0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0.03244399290941362,-0.015116307968676817,-0.005340023977740565,0.0068837280440648095,-0.0025657411278725826,-0.00021394160219750957,-0.012127396028411074,-0.012349311253437497,0.02678865410479937,-0.006523294129929002,-0.005111177942870355,-0.0011858020863270257,0.016537206712710598,0.0027729628968126713,-0.007319136608872068,0.037769696191607555,-0.0053034514519325485,0.00047456308591164325,0.011332004029225427,0.007288473199697278,-0.004853009586613952,0.0036518426826233135,-0.0007459603519903237,-0.008059816026237104,-0.0008913576370824077,0.0009828962547012612,-0.006364683752235507,0.034689599705196396,-0.022473250782076886,0.01639734238202303,0.0023704786434359266,-0.0023779943030537544,0.0017793892052233081,0.002415338430645253,0.014097169089528034,-0.013714589048633728,0.007231047617465913,-0.019156898120691362,-0.0005323260320230731,0.018790440054573556,0
0.07964236381635417,0.008410229508447562,-0.011192849616183678,-0.004435210045900025,-0.01589842836710439,-0.009696932770157542,-0.03027832587909733,-0.0282831557565307,-0.026441111039375634,0.010817883108121868,-0.0046500375333683504,-0.03629799444607379,0.013450293517971364,-0.05896271867171297,-0.02871207338681552,-0.036202771980978196,-0.015520607445267037,-0.0877843335877551,0.0054154377627896235,-0.10048352132463036,-0.07862241339565994,-0.195780735606522,-0.19029498394554134,0.3075642168618874,-0.2601777605981189,-0.07435223276319784,-0.05649608724475478,0.11584891288406506,0.08146910455252512,-0.006733439236842409,0.04183820812017465,0.057213944030952535,-0.10166055005228908,-0.026318054249494193,0.0491221755855922,-0.0027941418732541573,0.0029794571647116857,-0.0301995030652316,-0.022156231947531545,-0.041909587270062575,0
0.05692687277315312,-0.04402369209272755,0.0037490704436912298,-0.01844802967414895,-0.008594545951923943,-0.013752492684295854,-0.03448033317078106,-0.03684390869488189,-0.00848587585116217,-0.010687427144576028,-0.03157514711311139,-0.05806930769867733,0.030116600662646917,-0.07472924210984583,-0.020014206072744657,0.43402710591156546,-0.14024174290839306,-0.005234583679357182,-0.014837715700448017,-0.050428655618052556,0.15197625289161612,0.0012718731706881567,-0.02635545743327396,0.046436049535944705,0.008465192054836793,0.02338037809005815,0.015534079968522086,-0.07388000391241384,0.012493193747645483,0.02279259592053082,0.014495002022248262,-0.02682746907770462,-0.004731542511254181,0.024570528860767528,0.04602884449814084,0.016168493653919327,-0.014980205253345823,0.005799945287734115,0.01762103122009552,0.03370657667260552,0
0.04465088825498553,-0.026069510842145996,-0.011984070037747416,-0.024977307421655482,-0.012179630250591484,-0.013113580210186753,-0.016120652072980333,-0.018627744853965667,-0.013398600379142216,-0.00016226958817119148,0.0048791845417995115,-0.022079674269904356,-0.007659536156914674,0.04217266796132627,-0.01327436110903811,-0.005950797010859839,0.041434980510613666,-0.015484594431674503,0.010778800854023374,-0.021274917472384244,0.027652232206102086,0.004253892676382092,-0.0144232318731531,0.0033875300014424136,0.011842955306655906,0.012483567795089865,0.008246471509087907,-0.0071581008141162914,-0.004162225105108221,-0.009286299958438944,-0.024751512824775456,0.01996999023329743,-0.01905072164218315,0.0026905533280382784,0.0017690328553127018,-0.0009346773599022664,-0.003917340919170951,-0.001963341290519778,-0.007598252364479266,0.007248850570309259,1
0.022916759448959826,-0.009327064636006386,-0.01157790453007663,-0.0007981443044706468,0.0031561947123040558,-0.0016816308451699108,-0.00864666605971679,-0.0005296204137043368,-0.0021922327197777163,-0.0006243307108758476,0.006071089195683977,-0.0029532833006618996,0.0027453757531587055,-0.00554128189140424,-0.014982919587573595,-0.004375354862853295,0.0017067079726542443,0.000656641106861678,-0.0006032419208630601,-0.0012656334678948816,-0.005162983023289402,0.0003140395874690254,-0.0013298565125072388,0.0020973899264470834,0.001415023098278831,0.0040910420007023865,-0.0058399584117719335,-0.007772648736040042,-0.007247109050499305,-0.0019838360858925805,-0.005317574576008251,0.0031279707030151113,0.005043870462277424,-0.0022197744345849916,-0.005301945510534516,-0.009176483885466194,0.006817875164915565,-0.012816727288763747,-0.0056207378623983435,0.0076473761794197325,1
0.048855058042782035,-0.03896770054403816,0.01906745563374344,-0.004274080098005033,0.006127628376796944,-0.004915072936506079,-0.008377821760096073,-0.014051574011210939,0.007158284506660073,-0.005050163892913405,-0.0014100277656685176,-0.019273249015767862,0.0025963779255995926,5.7943033592884006e-05,0.012268768541653432,-0.010109103448088701,-0.0009652131526828541,0.0006554527995595502,0.0010986321317105895,-0.008303147834132184,-0.010421397714569522,0.021273737414194957,0.017383753885121124,-0.004653770984476046,-0.005451612040745942,-0.008016197110154784,-0.00678870422711876,-0.008343950056288175,-0.004103549218562807,-0.012882368770417721,0.025271138293388198,0.006001168966593427,0.017897403017627017,0.004066930040136895,0.021616101147486296,-0.01044556892643109,0.02957190360437145,-0.04329640766807495,0.006828795789363352,0.028139766535808474,0
0.02068823739171435,-0.012000172733549782,-0.005732444782972359,-0.010280357964349732,-0.004773518382553913,-0.006208095327788775,-0.0129037300257853,-0.006777154422113063,-0.006292326203285341,0.0006459214025952147,-0.0018289916540405323,-0.00923408289417015,-0.00189579856038801,-0.015613336596186161,-0.012998273465411096,-0.009508469142746586,-0.012713734069033773,-0.0032360111771895118,-0.012134157977407639,-0.00478811641156358,0.004293142682352739,0.003478839329095458,-0.0027139070675791734,-0.00043462199152901736,0.010724640439959842,0.00404531193296587,0.0030568438645245223,0.00031044732253860936,0.0038706050194853986,0.0021312565093595352,-0.009085176750945138,-0.007157774362759909,-0.001992038378940771,0.00458935695827144,-0.007446393482628166,0.002651931736334646,0.015162232514209848,-0.0016265415893932508,0.004284189759199569,0.0054897184448775916,1
0.07071730072268705,-0.016376960828715686,-0.006444006494273185,-0.026805588057465742,-0.027185132684070724,-0.024776745020833792,-0.027587057566829432,-0.01787728065689852,-0.0023027313218152226,-0.022243279268579528,0.02051560233440738,-0.03271047538712661,-0.0018942069167977686,0.0041832786136182165,0.0052458111843855714,0.011939432939023666,-0.00762022500904079,0.013161276148951646,0.04465595631503769,0.0202848150390946,-0.0401902740747715,0.030412787651977052,0.00997876168866247,-0.019014970303690492,-0.0268574363990666,0.013175647976203613,-0.07249518093905413,-0.0026137667389377443,0.028662268284511846,-0.007806277861095289,0.01661066640839548,0.0021144308625208326,0.014351451443729055,-0.00633425940395345,0.002808019277638036,0.039014247095265825,0.06209009618789191,0.056004199779516164,-0.009267400015226135,0.1688168208020614,0
0.039787060023667865,-0.006814455634573162,-0.0027157102883058446,-0.010246150612325084,-0.012345638652623876,-0.010341377915722382,-0.018943672200457055,-0.008224525986618596,-0.003940445603029558,0.010327955512258957,0.00357305482412161,-0.014814581789275479,-0.0017767251486054364,-0.01642830733892201,-0.02434714949173865,0.002995255078601132,0.0050562147743146045,0.008837598981369283,0.002785088503668643,0.04241352572608776,-0.014954640163967867,0.016760146277784792,-0.006468631707044608,-0.01077610748328775,0.0007831974348030905,-0.006203788017276914,-0.007867056666875101,0.020712738888539632,0.007791000162941476,-0.0061091092907916604,-0.015599675649007477,0.0014913477119901778,-0.00474441921607837,0.02530601284848391,0.02646590271966652,-0.007250456372134146,0.04301894192336436,0.018670852780544724,0.0182776620416152,-0.006162425426146322,1
0.07045746647743364,-0.046578860019980184,0.0012387729734596475,-0.02610357018197094,-0.010374481088555387,-0.014611920959617242,-0.03285143120745261,-0.028396491109165086,-0.010108902898068291,-0.008374575978980807,-0.007769228496301172,-0.016061795898011766,-0.010580222918578248,-0.015316201520730656,-0.014016232879116448,-0.022559325748128294,0.0052326689541806574,-0.015537187362112799,-0.012520570841394133,-0.01698087589380728,0.009870823823186735,-0.026049949415079623,0.026079679433346093,0.005500215136700666,0.0501493799675115,-0.0178326701077731,-0.01957880113596978,0.004990678372543484,-0.012292801500186367,-0.005447621778609775,-0.014524790738031446,-0.0005407141936432049,0.005226322968833072,0.0001868997218062978,0.005969024168888976,0.007435072740844322,0.017459320008145745,0.02220010093124,-0.007048776435643703,-0.008051683839154144,0
